"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
1.15666877405375,0.506579701910089,0.296454514659942,"Low","M4",0
0.5437256103036,0.271441761659491,0.308390022675737,"Low","M6",0
0.202137862317608,0.391486764116886,0.308390022675737,"Medium","M7",0
0.240830202403305,0.215443469003188,0.298929208804283,"Low","M1",0
0.086872236372565,0.479141985706278,0.21602604494854,"Low","M6",0
1.12250137107357,0.215443469003188,0.32738038239331,"Medium","M4",0
0.114016574851454,0.215443469003188,0.317198485667929,"Low","M1",0
1.13061188307123,0.430886938006377,0.301359044995409,"Low","M6",0
1.03167932026771,0.531329284591306,0.231799246181313,"Low","M5",0
0.041387399751628,0.448140474655716,0.277777777777778,"Low","M1",0
0.072484782706066,0.553965825675446,0.277777777777778,"Low","M4",0
0.095296339138163,0.310723250595386,0.283368049991988,"High","M3",0
0.077842262193402,0.430886938006377,0.203264746227709,"High","M9",0
0.493739892145116,0.215443469003188,0.277777777777778,"Low","M6",0
0.126565955573978,0.464158883361278,0.271968291448811,"Low","M8",0
0.835766377679552,0.51924941018511,0.231799246181313,"Low","M7",0
1.2272879005465,0.479141985706278,0.239197530864198,"Low","M4",0
0.088176666523374,0.215443469003188,0.231799246181313,"High","M10",0
1.2167000178892,0.479141985706278,0.198819336155045,"Low","M7",0
0.031014749277874,0.341995189335339,0.249733907168309,"Low","M1",0
0.538654981883083,0,0.271968291448811,"Low","M1",0
1.22495872444565,0.479141985706278,0.346989588048891,"High","M6",0
1.21321210839892,0.341995189335339,0.321376667987845,"Medium","M4",0
1.19045735316413,0.479141985706278,0.246293863764309,"High","M4",0
1.13416238826407,0.448140474655716,0.351758449603903,"High","M7",0
0.061298535629876,0.531329284591306,0.224081632653061,"Low","M9",0
0.521244772383882,0.310723250595386,0.262817420288584,"Medium","M1",0
1.19724320672056,0.493242414866094,0.207612456747405,"Low","M4",0
0.68977983974174,0.430886938006377,0.291366073839744,"Low","M2",0
0.486447059546141,0.271441761659491,0.268977743602888,"Medium","M8",0
1.10116728221001,0.448140474655716,0.277777777777778,"Low","M4",0
0.092274553540921,0.341995189335339,0.231799246181313,"Low","M6",0
0.302645493935863,0.271441761659491,0.21602604494854,"Low","M1",0
0.511427726748387,0.430886938006377,0.298929208804283,"High","M6",0
0.562724054879908,0.464158883361278,0.333086419753086,"Low","M6",0
1.22359818844726,0.493242414866094,0.224081632653061,"Low","M3",0
1.06498953976039,0.412128529980856,0.268977743602888,"Low","M4",0
0.611746543845805,0.464158883361278,0.246293863764309,"Medium","M7",0
1.16011475432289,0.391486764116886,0.211865309819383,"Medium","M4",1
0.981525197699383,0,0.231799246181313,"Medium","M1",0
1.03651798698402,0.464158883361278,0.249733907168309,"Low","M4",0
0.856052334711807,0.448140474655716,0.246293863764309,"High","M6",0
0.030178810298188,0,0.246293863764309,"Medium","M1",0
0.336377113877299,0.51924941018511,0.268977743602888,"Medium","M4",0
0.725039365620814,0.271441761659491,0.242782401902497,"Low","M1",0
1.05983672798212,0.479141985706278,0.207612456747405,"Low","M9",0
0.097550778336064,0.542883523318981,0.246293863764309,"High","M4",0
1.03926409853295,0.430886938006377,0.239197530864198,"Low","M8",0
0.885516067928019,0,0.317198485667929,"Low","M4",0
0.794546098198343,0,0.319305690133315,"High","M1",1
0.851582955506815,0.574889707894483,0.280599618645787,"Low","M7",0
0.472530153723113,0.341995189335339,0.291366073839744,"High","M8",0
1.08763234364128,0.464158883361278,0.256407369037431,"Low","M8",0
0.185161826152787,0.531329284591306,0.259644444444444,"Medium","M4",0
0.779571532207721,0,0.283368049991988,"Low","M5",0
1.0274014277912,0.271441761659491,0.203264746227709,"Medium","M6",0
0.493357048969946,0.215443469003188,0.265927977839335,"Medium","M10",1
1.10204809343613,0.412128529980856,0.235537190082645,"Low","M4",0
1.00034959749856,0.310723250595386,0.283368049991988,"Low","M3",0
0.584641486436156,0.479141985706278,0.310650887573965,"Low","M4",0
0.212243398297537,0.448140474655716,0.308390022675737,"Medium","M4",0
0.579017269457165,0.341995189335339,0.262817420288584,"Low","M7",1
0.212804184029882,0.368403149864039,0.242782401902497,"Medium","M4",0
0.03267806976166,0,0.291366073839744,"Low","M1",0
0.37217235994113,0.412128529980856,0.262817420288584,"High","M4",0
0.411913126271966,0.368403149864039,0.203264746227709,"Low","M9",0
0.07366169346778,0.271441761659491,0.231799246181313,"High","M6",0
0.054150459846873,0,0.259644444444444,"Medium","M1",0
0.083845579379856,0.448140474655716,0.242782401902497,"Low","M8",0
1.0560392360535,0.391486764116886,0.239197530864198,"Low","M6",0
1.10117890452334,0.531329284591306,0.224081632653061,"Low","M4",0
0.098462363158221,0.51924941018511,0.286084411217911,"Low","M4",0
0.031239597178743,0.215443469003188,0.340264650283554,"Low","M1",0
1.05979070925709,0.215443469003188,0.317198485667929,"Low","M8",0
0.933565096430174,0.341995189335339,0.198819336155045,"Medium","M7",0
0.215638638230453,0.310723250595386,0.268977743602888,"Low","M1",0
0.023525586839959,0.493242414866094,0.207612456747405,"Low","M6",0
1.17744850000637,0.448140474655716,0.274901144640999,"Medium","M3",0
0.095815076207172,0.368403149864039,0.286084411217911,"High","M8",0
1.20899834450021,0.412128529980856,0.321376667987845,"Low","M4",0
0.081352668347472,0.51924941018511,0.211865309819383,"Low","M4",0
0.242713799142081,0.310723250595386,0.280599618645787,"Medium","M1",0
0.812532650081896,0.542883523318981,0.262817420288584,"High","M6",0
0.613647323227045,0.464158883361278,0.220097303452202,"High","M5",1
0.256548833482054,0.531329284591306,0.224081632653061,"Medium","M6",0
0.29007962670605,0.676789945210701,0.298929208804283,"Low","M2",0
1.04639679397609,0.368403149864039,0.28875,"Medium","M6",0
0.784404009616123,0.271441761659491,0.298929208804283,"Low","M1",0
1.10959853262074,0.448140474655716,0.259644444444444,"Low","M2",0
0.607757270612389,0.448140474655716,0.207612456747405,"Low","M6",0
0.515527648607606,0.448140474655716,0.265927977839335,"Low","M4",0
0.195926999643386,0.584803547642573,0.239197530864198,"High","M4",0
0.141763527320588,0.215443469003188,0.203264746227709,"Low","M8",0
1.12027631269051,0.430886938006377,0.286084411217911,"Low","M6",0
0.500503492171362,0.368403149864039,0.21602604494854,"Low","M3",0
0.537839829515055,0.215443469003188,0.21602604494854,"Low","M1",0
0.475904811816618,0.341995189335339,0.301359044995409,"Low","M8",0
0.480316880751516,0.412128529980856,0.28875,"Low","M10",0
0.331507644255331,0.430886938006377,0.239197530864198,"Low","M7",0
1.23258938491957,0.493242414866094,0.21602604494854,"Medium","M4",0
1.22818558056739,0.51924941018511,0.296454514659942,"Low","M4",0
0.083431630509117,0.271441761659491,0.207612456747405,"High","M6",0
1.08779141155671,0.341995189335339,0.280599618645787,"Low","M6",0
0.098716374530779,0.341995189335339,0.211865309819383,"Medium","M4",0
0.075126845171709,0,0.308390022675737,"Low","M1",0
0.772697889382203,0.271441761659491,0.296454514659942,"Low","M6",0
0.26868573926399,0.430886938006377,0.28875,"High","M4",0
0.086061318244958,0.479141985706278,0.246293863764309,"High","M6",0
0.061332423971066,0.448140474655716,0.224081632653061,"Low","M7",0
0.048939357884668,0,0.315054204712561,"High","M1",0
0.036477104334457,0.341995189335339,0.310650887573965,"Medium","M6",0
0.964392603941529,0.368403149864039,0.29393385154702,"Low","M6",0
0.389885383921917,0,0.231799246181313,"High","M1",0
0.811161500087898,0.506579701910089,0.33492567381948,"Low","M6",0
0.231429787213658,0.271441761659491,0.268977743602888,"Low","M6",0
1.14292708947814,0.412128529980856,0.280599618645787,"Low","M2",0
0.989241088393168,0.310723250595386,0.249733907168309,"Low","M1",0
0.241602077255481,0,0.242782401902497,"Low","M4",0
1.14097244904109,0.479141985706278,0.21602604494854,"Low","M2",0
0.043422440216544,0.412128529980856,0.224081632653061,"Low","M6",0
1.17080813226718,0.215443469003188,0.220097303452202,"Low","M8",0
1.11338008996369,0.479141985706278,0.308390022675737,"High","M4",0
1.12720601314391,0.448140474655716,0.262817420288584,"Medium","M6",0
1.23303392120682,0.464158883361278,0.21602604494854,"Low","M6",0
0.899022262235323,0.391486764116886,0.242782401902497,"Low","M6",0
1.0286560492458,0.391486764116886,0.224081632653061,"Low","M6",0
0.04383849548666,0,0.310650887573965,"Low","M1",0
1.0127959410458,0,0.239197530864198,"Medium","M1",0
0.765631628825214,0.310723250595386,0.249733907168309,"Low","M10",0
0.52217861867415,0.271441761659491,0.317198485667929,"Medium","M7",0
1.23278996175315,0.574889707894483,0.298929208804283,"Low","M4",0
0.240161680228448,0.479141985706278,0.231799246181313,"Low","M4",0
1.13523760325164,0.341995189335339,0.286084411217911,"Low","M5",0
1.18544498559104,0.51924941018511,0.291366073839744,"Low","M4",0
0.573911793211393,0.51924941018511,0.274901144640999,"Low","M4",0
0.833741818264962,0.464158883361278,0.283368049991988,"High","M7",1
0.813706149098362,0.271441761659491,0.296454514659942,"High","M1",0
0.99147759227217,0.479141985706278,0.207612456747405,"Low","M3",0
1.01757880184589,0.479141985706278,0.242782401902497,"Low","M4",0
1.13993452542451,0.310723250595386,0.29393385154702,"High","M8",0
1.03564444733737,0.412128529980856,0.235537190082645,"Low","M4",0
0.128926474273697,0.271441761659491,0.277777777777778,"Low","M1",0
0.091320103491369,0.531329284591306,0.274901144640999,"High","M6",0
1.01841646018941,0.341995189335339,0.235537190082645,"Low","M4",0
1.01282788160979,0.464158883361278,0.301359044995409,"Low","M4",1
0.058005973264699,0,0.259644444444444,"Low","M1",0
0.690256683971679,0.310723250595386,0.321376667987845,"Low","M1",0
0.240778331855149,0.271441761659491,0.277777777777778,"High","M1",0
0.507455219084029,0.430886938006377,0.262817420288584,"High","M8",0
0.536814982022873,0.341995189335339,0.321376667987845,"Medium","M6",0
0.244467488147357,0.271441761659491,0.319305690133315,"Low","M1",0
0.996910569130567,0.310723250595386,0.198819336155045,"Medium","M4",0
1.17200465197616,0.51924941018511,0.308390022675737,"Low","M4",0
0.965189592637922,0.479141985706278,0.259644444444444,"Low","M8",0
0.131228375909477,0.310723250595386,0.235537190082645,"High","M1",0
0.071454321648077,0.341995189335339,0.30374510088547,"Low","M1",0
0.111602113175364,0.271441761659491,0.253104455807158,"Low","M4",0
0.597352675507988,0,0.211865309819383,"Low","M1",1
0.923037198401674,0.564621617328617,0.231799246181313,"Low","M5",0
1.17249049792439,0.310723250595386,0.242782401902497,"Medium","M6",0
0.847229770756087,0.271441761659491,0.268977743602888,"Low","M1",0
0.795997444768061,0,0.291366073839744,"High","M1",0
0.803245322934069,0,0.291366073839744,"High","M1",0
0.036437378990629,0.430886938006377,0.227981489864695,"Medium","M6",0
0.032385749971094,0.368403149864039,0.239197530864198,"Low","M5",0
1.0790501698896,0.368403149864039,0.211865309819383,"Low","M6",0
1.05152985440361,0.310723250595386,0.231799246181313,"Low","M4",0
0.79132510555231,0.310723250595386,0.29393385154702,"Medium","M1",0
0.685511244585437,0.271441761659491,0.298929208804283,"High","M8",0
0.841605824190983,0.412128529980856,0.325413223140496,"High","M6",0
0.427610088875158,0.391486764116886,0.198819336155045,"High","M6",0
0.597323401038755,0.391486764116886,0.280599618645787,"Medium","M6",0
0.522583083938127,0.430886938006377,0.220097303452202,"Medium","M6",0
1.19218469576848,0.310723250595386,0.265927977839335,"Low","M4",0
1.04963597803666,0.341995189335339,0.29393385154702,"Low","M4",0
1.06853010540178,0.412128529980856,0.343681350445138,"Low","M6",0
0.86347649486292,0.368403149864039,0.242782401902497,"High","M9",0
0.011411212707515,0.430886938006377,0.211865309819383,"High","M3",0
0.936998708248993,0,0.259644444444444,"High","M3",0
0.58189872149123,0.531329284591306,0.256407369037431,"Low","M8",0
0.588368623706546,0.479141985706278,0.21602604494854,"Low","M6",0
0.180395346689402,0.368403149864039,0.298929208804283,"Medium","M1",1
0.399217885383676,0.493242414866094,0.203264746227709,"Medium","M8",0
0.184932003447454,0.412128529980856,0.231799246181313,"High","M4",1
0.876275393945668,0.341995189335339,0.277777777777778,"Low","M1",0
0.048628643847697,0.479141985706278,0.283368049991988,"Low","M8",0
1.04349849494748,0.391486764116886,0.203264746227709,"Low","M3",0
0.081669043686912,0.564621617328617,0.203264746227709,"Medium","M6",0
0.03121286077569,0.341995189335339,0.280599618645787,"Medium","M1",0
0.451472899169786,0,0.246293863764309,"High","M1",0
0.168703585132423,0.368403149864039,0.235537190082645,"High","M9",0
1.1585106011183,0.574889707894483,0.283368049991988,"Low","M10",0
0.958929314220602,0.341995189335339,0.21602604494854,"Low","M6",0
0.084568068051651,0.391486764116886,0.239197530864198,"Low","M7",0
1.20098261631012,0.412128529980856,0.310650887573965,"Medium","M9",0
0.023302888767027,0.448140474655716,0.207612456747405,"Low","M8",0
1.22574989041165,0.479141985706278,0.242782401902497,"Low","M6",0
0.079775300180167,0.531329284591306,0.211865309819383,"Low","M4",0
0.092339688549467,0.215443469003188,0.306088421958478,"Medium","M1",0
0.775448110521621,0,0.32738038239331,"Medium","M1",0
1.13576602486971,0.412128529980856,0.310650887573965,"Low","M9",0
1.23749495721203,0.506579701910089,0.310650887573965,"Low","M4",0
0.695835201857306,0.215443469003188,0.211865309819383,"Low","M1",0
0.515713318765068,0.430886938006377,0.308390022675737,"Medium","M3",0
0.011382537261681,0.412128529980856,0.315054204712561,"High","M9",0
1.09228120992543,0.51924941018511,0.242782401902497,"Medium","M6",0
0.862773006946517,0,0.211865309819383,"High","M1",0
0.095380847021632,0.506579701910089,0.231799246181313,"High","M11",0
0.204056132152893,0.271441761659491,0.268977743602888,"Medium","M1",0
0.680735322988975,0.493242414866094,0.274901144640999,"Low","M6",1
0.111641031860237,0.479141985706278,0.253104455807158,"Medium","M4",0
0.175898956149371,0.341995189335339,0.265927977839335,"Low","M1",0
0.201834593083342,0,0.283368049991988,"High","M1",1
0.415643231320357,0.215443469003188,0.28875,"High","M8",0
0.080721297542132,0.412128529980856,0.29393385154702,"High","M5",0
0.591834399399846,0.215443469003188,0.211865309819383,"High","M6",0
1.14573126833562,0.621446501190772,0.280599618645787,"Low","M6",0
0.173332008676424,0.215443469003188,0.28875,"High","M6",0
0.088001847961793,0.368403149864039,0.286084411217911,"High","M4",0
0.546513228322799,0.215443469003188,0.268977743602888,"High","M1",0
0.390406104229287,0.493242414866094,0.224081632653061,"Low","M4",0
0.632911035457368,0.341995189335339,0.227981489864695,"Medium","M1",0
0.93502197384488,0.271441761659491,0.265927977839335,"High","M1",0
0.011106906162708,0.215443469003188,0.306088421958478,"High","M6",0
1.06842147801278,0.391486764116886,0.33492567381948,"Low","M7",0
0.372451029401419,0.215443469003188,0.227981489864695,"High","M4",0
1.16943829757349,0.430886938006377,0.203264746227709,"Low","M8",0
0.085878744398639,0.506579701910089,0.224081632653061,"Low","M9",0
1.21873875943423,0.391486764116886,0.207612456747405,"Medium","M4",0
1.16771287608053,0.531329284591306,0.341986851716581,"Low","M8",0
0.089631395642678,0.215443469003188,0.227981489864695,"Low","M1",0
0.052047849596685,0.341995189335339,0.296454514659942,"Low","M4",0
0.553099863689513,0.448140474655716,0.249733907168309,"High","M3",0
1.12406064489178,0.51924941018511,0.286084411217911,"Low","M6",0
1.06291520449688,0.341995189335339,0.274901144640999,"Low","M7",1
0.740626937649909,0.448140474655716,0.231799246181313,"Medium","M6",0
0.129555494573285,0.215443469003188,0.239197530864198,"High","M1",0
1.17507896663473,0.564621617328617,0.198819336155045,"Low","M4",0
0.979716225657102,0.479141985706278,0.271968291448811,"High","M6",0
1.16852888460666,0.391486764116886,0.268977743602888,"Low","M6",0
0.704901194813325,0.391486764116886,0.207612456747405,"Low","M4",1
0.620920195488071,0.341995189335339,0.338514138971005,"Low","M7",0
0.903146999166775,0.506579701910089,0.296454514659942,"High","M3",0
0.049203649664909,0.368403149864039,0.224081632653061,"Low","M4",0
0.190065412704276,0.430886938006377,0.231799246181313,"Low","M4",0
0.748143183915798,0.448140474655716,0.30374510088547,"Low","M4",0
1.14178348351407,0.310723250595386,0.268977743602888,"Medium","M4",0
0.011744594215602,0.506579701910089,0.312871972318339,"Low","M4",0
0.046883250503719,0,0.331216254174339,"High","M1",0
0.466373396925671,0.368403149864039,0.198819336155045,"Low","M7",0
0.031846272224385,0.271441761659491,0.231799246181313,"Low","M1",0
0.373470438656445,0.310723250595386,0.340264650283554,"High","M9",0
0.866632763532064,0.448140474655716,0.312871972318339,"Low","M7",0
1.21846398397803,0.412128529980856,0.346989588048891,"High","M4",1
1.20747250781222,0.341995189335339,0.207612456747405,"Medium","M6",0
0.519106904621146,0.553965825675446,0.345348737453173,"Medium","M6",0
0.086344753975091,0,0.227981489864695,"Medium","M10",0
0.818160812468551,0.310723250595386,0.249733907168309,"High","M1",0
0.044074486210904,0,0.265927977839335,"Low","M1",0
0.854349257575708,0.310723250595386,0.29393385154702,"Medium","M1",0
1.21897180163669,0.479141985706278,0.317198485667929,"High","M4",0
0.182258734565226,0.368403149864039,0.310650887573965,"Low","M6",0
0.024443688684567,0.271441761659491,0.280599618645787,"High","M1",0
1.24902070378573,0.430886938006377,0.338514138971005,"Low","M6",0
0.061629226830052,0,0.227981489864695,"Medium","M1",0
1.20589804780097,0.391486764116886,0.329314480494887,"High","M6",0
0.869641555783779,0.310723250595386,0.227981489864695,"Medium","M8",1
0.084799694484784,0.553965825675446,0.211865309819383,"Low","M6",0
1.06001209854783,0.341995189335339,0.298929208804283,"Low","M1",0
0.702344841946254,0.310723250595386,0.291366073839744,"Low","M1",0
0.381430992307082,0.493242414866094,0.262817420288584,"Low","M10",0
0.578011329996463,0.341995189335339,0.198819336155045,"Low","M6",0
0.285114577060807,0.430886938006377,0.203264746227709,"Low","M3",0
1.02150980513294,0.464158883361278,0.306088421958478,"High","M6",0
1.16221732119071,0.412128529980856,0.29393385154702,"Low","M4",0
0.273634288597185,0.51924941018511,0.249733907168309,"Low","M2",0
0.31915423671276,0.542883523318981,0.265927977839335,"Low","M6",0
1.13001816389148,0,0.277777777777778,"Low","M1",1
0.571718972020111,0.271441761659491,0.30374510088547,"High","M5",0
1.24701078960201,0.412128529980856,0.325413223140496,"Medium","M4",0
1.23820420954462,0.479141985706278,0.246293863764309,"Low","M6",0
1.12405325964651,0.310723250595386,0.268977743602888,"Low","M4",0
1.109684832862,0.215443469003188,0.268977743602888,"Low","M1",0
1.02755925506386,0.341995189335339,0.239197530864198,"Low","M4",1
0.240665861702188,0.464158883361278,0.283368049991988,"Medium","M3",0
1.21478395858278,0.412128529980856,0.315054204712561,"Low","M6",0
0.457208340866927,0.215443469003188,0.211865309819383,"High","M1",1
1.20887386028055,0.464158883361278,0.253104455807158,"Low","M3",0
1.0497732389646,0.479141985706278,0.30374510088547,"Low","M6",0
0.083132957750388,0.479141985706278,0.28875,"High","M3",0
0.769487333041174,0.310723250595386,0.198819336155045,"Medium","M9",0
1.05592293149115,0.448140474655716,0.268977743602888,"High","M6",0
0.093786369776906,0.464158883361278,0.227981489864695,"High","M6",0
0.097263831550232,0.448140474655716,0.198819336155045,"Medium","M7",0
0.81811372815317,0.271441761659491,0.29393385154702,"High","M6",0
1.20787892575631,0.448140474655716,0.291366073839744,"High","M9",1
0.327468321378277,0.310723250595386,0.242782401902497,"High","M1",0
0.977578752028386,0,0.256407369037431,"Medium","M1",0
0.097388800464386,0.310723250595386,0.286084411217911,"Low","M4",0
0.049578502596435,0.464158883361278,0.265927977839335,"Low","M4",0
0.618379172184405,0.215443469003188,0.298929208804283,"High","M1",0
0.061603868608626,0.479141985706278,0.227981489864695,"High","M9",0
0.132963762214792,0.464158883361278,0.271968291448811,"Low","M4",0
0.804461827785894,0.310723250595386,0.265927977839335,"High","M1",0
1.14577581848651,0.430886938006377,0.30374510088547,"Low","M6",0
0.085947842184453,0.271441761659491,0.21602604494854,"Medium","M8",0
1.21261515377355,0.341995189335339,0.211865309819383,"Medium","M8",0
0.848277753177674,0.412128529980856,0.283368049991988,"Low","M1",0
1.12780313112166,0.542883523318981,0.308390022675737,"Medium","M4",0
0.734652276848293,0.271441761659491,0.33492567381948,"Medium","M1",0
1.05548671496614,0.430886938006377,0.256407369037431,"Low","M9",0
0.431628846697811,0,0.21602604494854,"High","M1",1
0.765053295986806,0.531329284591306,0.350193905817175,"High","M4",0
1.23864742203441,0.310723250595386,0.301359044995409,"Low","M10",0
1.0763957851064,0.448140474655716,0.277777777777778,"Low","M6",0
0.523604420482537,0.542883523318981,0.32738038239331,"Medium","M4",0
1.15509291737725,0.271441761659491,0.277777777777778,"High","M1",0
0.697587312386687,0.479141985706278,0.265927977839335,"Medium","M4",0
0.326552305436314,0.271441761659491,0.262817420288584,"Low","M9",0
0.091211331208057,0.531329284591306,0.203264746227709,"Low","M4",0
0.03641172787646,0,0.30374510088547,"Low","M1",0
1.08138788753099,0.448140474655716,0.211865309819383,"Low","M4",0
0.872697462763904,0,0.280599618645787,"Low","M1",0
0.805109445414528,0.310723250595386,0.315054204712561,"High","M3",0
0.626793592918101,0.553965825675446,0.262817420288584,"Low","M4",0
0.08542002206106,0.215443469003188,0.259644444444444,"High","M4",0
1.09058819919531,0.448140474655716,0.32738038239331,"Low","M4",0
0.738210598527739,0,0.235537190082645,"Medium","M1",0
1.02108694979691,0.391486764116886,0.242782401902497,"Medium","M6",0
0.220303518482103,0.341995189335339,0.235537190082645,"High","M1",0
0.005699612511687,0.542883523318981,0.286084411217911,"High","M4",0
0.540227832068462,0.215443469003188,0.323412244897959,"High","M1",0
0.873577562304757,0.310723250595386,0.211865309819383,"Low","M6",0
0.596095833548312,0.564621617328617,0.256407369037431,"Low","M6",0
0.813848531089093,0.506579701910089,0.220097303452202,"High","M4",0
0.518720573993563,0.430886938006377,0.242782401902497,"High","M2",0
1.12530497494742,0.215443469003188,0.253104455807158,"Low","M4",0
0.115200496149347,0.412128529980856,0.203264746227709,"Low","M4",0
1.1722955130758,0.506579701910089,0.207612456747405,"High","M6",0
0.413039086064515,0.215443469003188,0.315054204712561,"High","M1",0
1.00749458043652,0.506579701910089,0.271968291448811,"High","M4",0
1.0373902871727,0.51924941018511,0.256407369037431,"Low","M6",1
1.20907712772499,0.368403149864039,0.28875,"Low","M4",0
0.297055782066885,0.310723250595386,0.235537190082645,"Medium","M1",0
1.09483115290605,0.412128529980856,0.29393385154702,"Low","M6",0
0.651109641034109,0.391486764116886,0.242782401902497,"Low","M1",0
0.634634582637612,0.271441761659491,0.28875,"High","M1",0
0.764338590669536,0.391486764116886,0.30374510088547,"Medium","M4",0
1.05855624779664,0.412128529980856,0.291366073839744,"Low","M6",0
0.171311442359671,0.271441761659491,0.239197530864198,"High","M1",0
1.10874874456083,0.412128529980856,0.198819336155045,"Low","M4",0
1.00633731812871,0.506579701910089,0.321376667987845,"Low","M4",0
0.086346682395934,0,0.265927977839335,"Low","M6",0
1.07703050228718,0.341995189335339,0.315054204712561,"Low","M6",0
1.07247277508947,0.542883523318981,0.319305690133315,"Low","M4",0
1.15444622541359,0.531329284591306,0.253104455807158,"Low","M2",0
0.819536037727623,0.310723250595386,0.198819336155045,"Low","M6",0
1.13923120143631,0.310723250595386,0.28875,"Low","M8",0
1.16183090997021,0.51924941018511,0.262817420288584,"Low","M6",0
0.659807395980544,0.215443469003188,0.265927977839335,"Medium","M1",0
1.08394384684079,0.271441761659491,0.246293863764309,"Low","M4",0
0.353773976147652,0.479141985706278,0.231799246181313,"High","M6",0
1.03262094637231,0.310723250595386,0.211865309819383,"Low","M6",0
1.16968549746035,0.341995189335339,0.317198485667929,"High","M6",0
0.550445590681512,0.215443469003188,0.21602604494854,"Low","M1",0
1.10649279906645,0.271441761659491,0.198819336155045,"Medium","M4",0
0.518657974374576,0.479141985706278,0.329314480494887,"High","M5",0
0.497663972306658,0.448140474655716,0.280599618645787,"Low","M9",0
0.142243515976417,0.412128529980856,0.220097303452202,"Low","M4",0
0.982672488606516,0.430886938006377,0.274901144640999,"High","M4",0
0.103102003110595,0.506579701910089,0.30374510088547,"Low","M6",0
1.06030710619403,0.368403149864039,0.283368049991988,"Low","M6",0
1.0363283563262,0.553965825675446,0.28875,"Low","M4",0
1.20144287009556,0.430886938006377,0.286084411217911,"Low","M4",0
1.24528382502304,0.215443469003188,0.198819336155045,"Low","M4",0
1.03264635729724,0.412128529980856,0.312871972318339,"Low","M4",0
0.74603828227232,0,0.239197530864198,"High","M7",0
0.541120440593464,0.310723250595386,0.249733907168309,"Low","M1",0
0.227355737647101,0.464158883361278,0.286084411217911,"High","M1",0
1.06110875840421,0.391486764116886,0.32738038239331,"Low","M4",0
0.535309164463688,0.448140474655716,0.203264746227709,"Low","M5",0
0.701605704926847,0.464158883361278,0.296454514659942,"Low","M3",0
1.15524606985134,0.271441761659491,0.227981489864695,"High","M1",1
1.09366193515872,0.542883523318981,0.331216254174339,"Low","M4",0
0.182219297722418,0.271441761659491,0.231799246181313,"High","M3",0
1.13523882077589,0.448140474655716,0.345348737453173,"Low","M4",0
0.226954603487442,0.215443469003188,0.259644444444444,"Low","M1",0
1.14469409099249,0.542883523318981,0.283368049991988,"Low","M8",0
0.951200871738922,0.310723250595386,0.235537190082645,"High","M3",0
1.01704088229549,0.412128529980856,0.235537190082645,"Low","M3",0
0.213580742105175,0.531329284591306,0.242782401902497,"Medium","M6",0
0.609675119097712,0.412128529980856,0.246293863764309,"Medium","M6",0
1.21985687952689,0.341995189335339,0.259644444444444,"Low","M4",0
0.78337825102626,0.621446501190772,0.235537190082645,"High","M4",0
0.269684396953513,0.531329284591306,0.211865309819383,"Low","M9",0
0.031675203044497,0.271441761659491,0.235537190082645,"Low","M1",0
0.881264250897551,0.341995189335339,0.207612456747405,"Low","M1",0
0.086377879592469,0.310723250595386,0.231799246181313,"High","M6",0
0.716443826708866,0.51924941018511,0.319305690133315,"Low","M6",0
0.098417548422911,0.531329284591306,0.207612456747405,"Low","M4",0
1.23233062652124,0.531329284591306,0.331216254174339,"High","M8",0
1.06214216235214,0.493242414866094,0.246293863764309,"Low","M4",0
0.12914842986682,0.51924941018511,0.256407369037431,"Low","M7",0
0.098337980260127,0.271441761659491,0.231799246181313,"High","M6",0
0.475756358331252,0.51924941018511,0.203264746227709,"High","M8",0
0.033555660350106,0.341995189335339,0.235537190082645,"High","M1",0
0.86355236134957,0.479141985706278,0.207612456747405,"Low","M4",1
0.414749828689378,0.676789945210701,0.277777777777778,"Low","M6",0
1.05250524732387,0.368403149864039,0.274901144640999,"Medium","M2",0
0.863512647883435,0.271441761659491,0.207612456747405,"Medium","M1",0
0.131837536938011,0.391486764116886,0.306088421958478,"Medium","M4",0
0.920480188686686,0,0.231799246181313,"Medium","M1",0
0.636337490289162,0.271441761659491,0.271968291448811,"High","M1",0
0.831520677669061,0.271441761659491,0.220097303452202,"Low","M1",0
0.134863125811608,0.341995189335339,0.298929208804283,"Medium","M6",0
0.971392610275742,0.215443469003188,0.265927977839335,"Low","M1",0
1.0193207083629,0.506579701910089,0.32738038239331,"Low","M6",0
0.184695151050866,0.271441761659491,0.198819336155045,"Low","M1",0
0.588696485938743,0.448140474655716,0.220097303452202,"Medium","M4",0
0.269861620917183,0.310723250595386,0.235537190082645,"High","M4",0
0.871787098507583,0.341995189335339,0.286084411217911,"High","M1",0
1.03918539290116,0.542883523318981,0.271968291448811,"High","M5",0
0.043778292222814,0.646330407009565,0.227981489864695,"Low","M3",0
0.289278081468367,0.479141985706278,0.268977743602888,"Low","M4",0
0.532618524659248,0.479141985706278,0.203264746227709,"High","M8",0
0.989557810138963,0.479141985706278,0.274901144640999,"Low","M6",0
1.04904013527725,0.310723250595386,0.249733907168309,"Low","M6",0
1.150154847542,0.271441761659491,0.277777777777778,"Low","M4",0
1.01401901617314,0.271441761659491,0.246293863764309,"Medium","M6",0
0.910724410786282,0.215443469003188,0.277777777777778,"Low","M1",1
1.24432644368485,0.310723250595386,0.296454514659942,"High","M6",0
